id,story,query,target,proof_state,proof_line,proof_type,relation,answer,difficulty,depth,proof_type_short,proof_type_long,meta1,meta2,meta3,meta4,meta5,meta6
test_001,"Alice is Bob's father.","What is Alice to Bob?",Alice,father,"0:father(Alice,Bob)",0,father,father,father,1.0,1,father,father_relation,,,,
test_002,"John is Mary's mother. Mary is Sue's father.","What is John to Sue?",John,grandmother,"0:mother(John,Mary); 1:father(Mary,Sue)",2,grandmother,grandmother,grandmother,2.0,2,transitive,mother_father_chain,,,,
test_003,"Tom is Jerry's brother. Jerry is Lisa's father.","What is Tom to Lisa?",Tom,uncle,"0:brother(Tom,Jerry); 1:father(Jerry,Lisa)",2,uncle,uncle,uncle,2.0,2,uncle_relation,brother_father_uncle,,,,
test_004,"David is Carol's father. Carol is Eve's father. Eve is Frank's father.","What is David to Frank?",David,great-grandfather,"0:father(David,Carol); 1:father(Carol,Eve); 2:father(Eve,Frank)",3,great-grandfather,great-grandfather,great-grandfather,3.0,3,deep_transitive,three_gen_chain,,,,
test_005,"George is Helen's husband. Helen is Ian's mother.","What is George to Ian?",George,grandfather,"0:husband(George,Helen); 1:mother(Helen,Ian)",2,grandfather,grandfather,grandfather,2.0,2,step_relation,husband_mother_stepfather,,,,
test_006,"Jack is Kate's father. Kate is Leo's sister.","What is Jack to Leo?",Jack,father,"0:father(Jack,Kate); 1:sister(Kate,Leo)",2,father,father,father,2.0,2,sibling_inference,father_sibling,,,,
test_007,"Mike is Nancy's father. Nancy is Owen's mother. Owen is Pam's father.","What is Mike to Pam?",Mike,great-grandfather,"0:father(Mike,Nancy); 1:mother(Nancy,Owen); 2:father(Owen,Pam)",3,great-grandfather,great-grandfather,great-grandfather,3.0,3,multi_gender,father_mother_father_chain,,,,
test_008,"Quinn is Rose's father. Rose is Sam's mother. Sam is Tina's father. Tina is Uma's mother.","What is Quinn to Uma?",Quinn,great-great-grandfather,"0:father(Quinn,Rose); 1:mother(Rose,Sam); 2:father(Sam,Tina); 3:mother(Tina,Uma)",4,great-great-grandfather,great-great-grandfather,great-great-grandfather,4.0,4,very_deep,alternating_genders_4_steps,,,,
test_009,"Victor is Wendy's brother. Wendy is Xavier's sister.","What is Victor to Xavier?",Victor,brother,"0:brother(Victor,Wendy); 1:sister(Wendy,Xavier)",2,brother,brother,brother,2.0,2,sibling_chain,brother_sister_brother,,,,
test_010,"Yara is Zack's mother. Zack is Amy's father.","What is Yara to Amy?",Yara,grandmother,"0:mother(Yara,Zack); 1:father(Zack,Amy)",2,grandmother,grandmother,grandmother,2.0,2,gender_cross,mother_father_grandmother,,,,
